sentence1	sentence2	paraphrase_types	sentence1_segment_location	sentence2_segment_location	sentence1_tokenized	sentence2_tokenized	id
On Monday, Christian Ganczarski was apprehended at the airport and was to appear before an anti-terrorism judge soon, the officials said.	On Monday, Christian Ganczarski was apprehended at the airport and was to appear before an anti-terrorism judge in the coming days, the officials said on condition of anonymity.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 7, 7, 7, 7, 7]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 6, 6, 6, 6, 7, 7, 7, 7, 6]	['On', 'Monday', ',', 'Christian', 'Ganczarski', 'was', 'apprehended', 'at', 'the', 'airport', 'and', 'was', 'to', 'appear', 'before', 'an', 'anti-terrorism', 'judge', 'soon', ',', 'the', 'officials', 'said', '.']	['On', 'Monday', ',', 'Christian', 'Ganczarski', 'was', 'apprehended', 'at', 'the', 'airport', 'and', 'was', 'to', 'appear', 'before', 'an', 'anti-terrorism', 'judge', 'in', 'the', 'coming', 'days', ',', 'the', 'officials', 'said', 'on', 'condition', 'of', 'anonymity', '.\n']	8c645de2f9074a678209e07a62a2962a
EU ministers were invited to the conference but canceled because the union is closing talks on agricultural reform, said Gerry Kiely, a EU agriculture representative in Washington.	Gerry Kiely, a EU agriculture representative in Washington, said EU ministers were invited but canceled because the union is closing talks on agricultural reform.	[6, 7, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['EU', 'ministers', 'were', 'invited', 'to', 'the', 'conference', 'but', 'canceled', 'because', 'the', 'union', 'is', 'closing', 'talks', 'on', 'agricultural', 'reform', ',', 'said', 'Gerry', 'Kiely', ',', 'a', 'EU', 'agriculture', 'representative', 'in', 'Washington', '.']	['Gerry', 'Kiely', ',', 'a', 'EU', 'agriculture', 'representative', 'in', 'Washington', ',', 'said', 'EU', 'ministers', 'were', 'invited', 'but', 'canceled', 'because', 'the', 'union', 'is', 'closing', 'talks', 'on', 'agricultural', 'reform', '.\n']	d5fc2311f9704004babd67447b23edf3
They said no decisions had been made about how many troops would be moved, where they would come from, or where they would end up.	They added that decisions have been made about how many troops will be moved, where they will come from, or where they will end up.	[1, 2, 5, 6, 0, 0, 0]	[6, 5, 6, 6, 5, 5, 5, 6, 6, 6, 6, 5, 5, 5, 6, 6, 6, 5, 5, 5, 6, 6, 6, 6, 5, 5, 5, 6]	[6, 5, 5, 6, 5, 5, 5, 6, 6, 6, 6, 5, 5, 5, 6, 6, 6, 5, 5, 5, 6, 6, 6, 6, 5, 5, 5, 6]	['They', 'said', 'no', 'decisions', 'had', 'been', 'made', 'about', 'how', 'many', 'troops', 'would', 'be', 'moved', ',', 'where', 'they', 'would', 'come', 'from', ',', 'or', 'where', 'they', 'would', 'end', 'up', '.']	['They', 'added', 'that', 'decisions', 'have', 'been', 'made', 'about', 'how', 'many', 'troops', 'will', 'be', 'moved', ',', 'where', 'they', 'will', 'come', 'from', ',', 'or', 'where', 'they', 'will', 'end', 'up', '.\n']	3c13acafc7014fd58946864089e82da7
Both devices use version 5.2 of the Palm operating system and feature a new design, which resembles a miniature notebook with a screen that swivels around 180 degrees.	Both devices use Palm OS 5.2 and feature a completely new form factor that resembles a miniature notebook with a screen that swivels 180 degrees.	[2, 3, 6, 7, 0, 0, 0]	[7, 7, 7, 3, 3, 3, 3, 3, 3, 3, 7, 7, 7, 7, 2, 0, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 3, 3, 3, 7, 7, 7, 7, 7, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['Both', 'devices', 'use', 'version', '5.2', 'of', 'the', 'Palm', 'operating', 'system', 'and', 'feature', 'a', 'new', 'design', ',', 'which', 'resembles', 'a', 'miniature', 'notebook', 'with', 'a', 'screen', 'that', 'swivels', 'around', '180', 'degrees', '.']	['Both', 'devices', 'use', 'Palm', 'OS', '5.2', 'and', 'feature', 'a', 'completely', 'new', 'form', 'factor', 'that', 'resembles', 'a', 'miniature', 'notebook', 'with', 'a', 'screen', 'that', 'swivels', '180', 'degrees', '.\n']	ab999f9488cb480599a1577001b53111
"""Frank Quattrone is innocent,"" Keker said in a statement."	Quattrone lawyer John W. Keker said his client is innocent.	[2, 5, 6, 7, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	"['``', 'Frank', 'Quattrone', 'is', 'innocent', ',', ""''"", 'Keker', 'said', 'in', 'a', 'statement', '.']"	['Quattrone', 'lawyer', 'John', 'W.', 'Keker', 'said', 'his', 'client', 'is', 'innocent', '.\n']	b06290f62f404308b83296d1cb6b7e48
A 1991 Florida straw poll helped catapult a little-known Bill Clinton to national prominence.	A similar Florida straw poll in 1991 brought attention to Bill Clinton, according to Democrats.	[2, 3, 6, 7, 0, 0, 0]	[3, 3, 3, 3, 3, 2, 2, 0, 7, 7, 7, 2, 2, 2, 7]	[3, 7, 3, 3, 3, 3, 3, 2, 2, 2, 0, 0, 7, 7, 7, 7, 0]	['A', '1991', 'Florida', 'straw', 'poll', 'helped', 'catapult', 'a', 'little-known', 'Bill', 'Clinton', 'to', 'national', 'prominence', '.']	['A', 'similar', 'Florida', 'straw', 'poll', 'in', '1991', 'brought', 'attention', 'to', 'Bill', 'Clinton', ',', 'according', 'to', 'Democrats', '.\n']	55966f7619b349958fe0efb7bc5bc582
The Intel C++ Compiler for Platform Builder for Microsoft .NET is available for the suggested list price of $1,499 and is intended for OEM and system integrator use.	The Intel C++ Compiler for Platform Builder for Microsoft Windows CE.Net is available for $1,499 and is intended for use by device manufacturers and systems integrators.	[1, 2, 3, 6, 7, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 3, 3, 1, 1, 3, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 3, 3, 3, 3, 3, 1, 1, 7]	['The', 'Intel', 'C++', 'Compiler', 'for', 'Platform', 'Builder', 'for', 'Microsoft', '.NET', 'is', 'available', 'for', 'the', 'suggested', 'list', 'price', 'of', '$', '1,499', 'and', 'is', 'intended', 'for', 'OEM', 'and', 'system', 'integrator', 'use', '.']	['The', 'Intel', 'C++', 'Compiler', 'for', 'Platform', 'Builder', 'for', 'Microsoft', 'Windows', 'CE.Net', 'is', 'available', 'for', '$', '1,499', 'and', 'is', 'intended', 'for', 'use', 'by', 'device', 'manufacturers', 'and', 'systems', 'integrators', '.\n']	64c1f0e9a35d4239979bd8a81aab171d
Sales of downloaded singles and albums will be included in Billboard's charts for those configurations.	Digital download sales of recorded albums and singles will be included in the album and singles sales charts, respectively.	[1, 2, 3, 6, 7, 0, 0]	[7, 7, 7, 7, 0, 7, 7, 7, 7, 7, 7, 7, 3, 3, 3, 3, 7]	[7, 7, 0, 0, 7, 7, 0, 0, 0, 0, 0, 0, 3, 3, 3, 3, 3, 3, 0, 0, 0]	"['Sales', 'of', 'downloaded', 'singles', 'and', 'albums', 'will', 'be', 'included', 'in', 'Billboard', ""'s"", 'charts', 'for', 'those', 'configurations', '.']"	['Digital', 'download', 'sales', 'of', 'recorded', 'albums', 'and', 'singles', 'will', 'be', 'included', 'in', 'the', 'album', 'and', 'singles', 'sales', 'charts', ',', 'respectively', '.\n']	5ff53e66c6ec48d3976e45334154dec5
This change in attitude gave upscale purveyors including Neiman Marcus, the parent of Bergdorf Goodman; and Nordstrom strong sales gains in May.	This change in attitude gave upscale purveyors including Neiman Marcus Group Inc. and Nordstrom Inc., along with some boutique retailers, strong sales gains in May.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 7, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['This', 'change', 'in', 'attitude', 'gave', 'upscale', 'purveyors', 'including', 'Neiman', 'Marcus', ',', 'the', 'parent', 'of', 'Bergdorf', 'Goodman', ';', 'and', 'Nordstrom', 'strong', 'sales', 'gains', 'in', 'May', '.']	['This', 'change', 'in', 'attitude', 'gave', 'upscale', 'purveyors', 'including', 'Neiman', 'Marcus', 'Group', 'Inc.', 'and', 'Nordstrom', 'Inc.', ',', 'along', 'with', 'some', 'boutique', 'retailers', ',', 'strong', 'sales', 'gains', 'in', 'May', '.\n']	1e76331cfc5f4f3db2b3a888e124cf2e
His hatred for these people had germinated from these discussions and helped cement his belief that violence was the panacea.	His hatred had germinated and cemented his belief that violence was the best panacea.	[1, 6, 7, 0, 0, 0, 0]	[0, 0, 7, 7, 7, 0, 0, 7, 7, 7, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['His', 'hatred', 'for', 'these', 'people', 'had', 'germinated', 'from', 'these', 'discussions', 'and', 'helped', 'cement', 'his', 'belief', 'that', 'violence', 'was', 'the', 'panacea', '.']	['His', 'hatred', 'had', 'germinated', 'and', 'cemented', 'his', 'belief', 'that', 'violence', 'was', 'the', 'best', 'panacea', '.\n']	8db099cf03214513b91cf1efa34cd7b2
