sentence1,sentence2
Tony Blairs Apology For Iraq War Mistakes,"Tony Blair has apologised for "" mistakes "" made in the Iraq war"
Only Christopher to acknowledge is Wallace,the only Christopher we acknowledge is Christopher Wallace lol haha
Prayers to all the families in Stillwater,Prayers going out to the people in Stillwater .
1 Dead In Shooting At Tennessee State University In Nashville #NewsDeuce,One Killed in Shooting at Tennessee State University
I have to take the psat today ughhh,I got to take the PSAT
Hurricane Patricia downgrade to a tropical storm !,Hurricane #Patricia weakened to a tropical storm overnight
Hurricane Patricia falls from Category 5 to Category 1 overnight .,Hurricane Patricia has now been downgraded to a Category 1 storm
Happy 240th Birthday to my beloved United States Navy .,Happy 240th birthday to the @USNavy #AnchorsAweigh
Oscar Pistorius to be released from prison on house arrest on Tuesday,Oscar Pistorius to be released from Jail onTuesday
Syria 's President Assad Meets with Putin in Moscow,Assad visits Putin in Moscow to discuss Syria
"Pray for mexico , they are about to be hit by a category 5 hurricane","#Pray for Mexico , too , as they face their own Hurricane Katrina ."
Ricky Gervais to Return as Golden Globes 2016 Host,Ricky Gervais to Return to Host the Golden Globes
#news Oscar Pistorius has been released from prison into house arrest,"Oscar Pistorius released from prison , now under house arrest"
Happy Thanksgiving weekend to all my Canadian friends .,Happy Thanksgiving to all of my fellow Canucks
American killed in rescue attempt that freed 70 Kurdish hostages from ISIS .,American killed in overnight operation in Iraq in which 70 Kurdish hostages freed
Congrats to Marlon James for Winning the Man Booker Prize !,Marlon James Wins 2015 Man Booker Prize for A Brief History of Seven Killings
"NY Times Malaysia Airlines Flight 17 Most Likely Hit by Russian-Made Missile , Inquiry Says",Malaysia Airlines Flight 17 Was Reportedly Shot Down by a Russian-Made Missile
Western Digital to buy SanDisk for around $19 billion,#technology Western Digital to buy Sandisk for $19B
Western Digital to buy SanDisk for around $19 billion,Western Digital acquires SanDisk for $19 billion
Powerful 7.7 magnitude Afghan earthquake felt across South Asia,earthquake in Afghanistan felt across much of South Asia
Ricky Gervais returning to host the Golden Globes in 2016,Ricky Gervais Back to host the Golden Globes
"Malaysia Airlines Flight 17 shot down by Russian missile , says Dutch Safety Board",Dutch Safety Board says Malaysia Airlines Flight 17 hit by Russian-made Buk missile
