sentence1,sentence2,label
Another terror act of stabbing in Raanana .,#BREAKING another stabbing attack in #Raanana,1
Authorities investigating possible shooting at Zombicon in Fort Myers,One dead after shooting at Zombicon,1
Happy Thanksgiving to all of my Canadian friends and family !,Happy Thanksgiving to you and all in Canada,1
One injured in stabbing in Beit Shemesh,"1 Palestinian killed , 1 injured by Israeli police after alleged attack in Beit Shemesh",1
Syrias Assad bolstered with visit to ally in #Moscow,Putin summons Assad to meeting in Moscow,1
Former champion Jon Jones officially reinstated to the UFC,Former UFC light heavyweight champion Jon Jones is officially clear to return to the Octagon .,1
3 wounded in shooting on Tennessee State University campus,One dead in shooting at Tennessee State University in Nashville,1
Eritrean mistaken for Palestinian and shot and beaten by Israeli mob,Eritrean who was shot by Israeli officers an .,1
#Malaysia Airlines flight 17 was downed by Buk missile,Dutch safety board says Malaysia Airlines Flight 17 downed by missile fired from eastern Ukraine,1
1 killed and 3 injured in shooting at Tennessee State University,One Killed in Shooting at Tennessee State University,1
Tony Blairs Apology For Iraq War Mistakes,"Tony Blair Apologizes For The "" Mistakes "" Of The Iraq War #NYCnowApp",1
Ricky Gervais to Return to Host the Golden Globes,Ricky Gervais is confirmed to host the 2016 Golden Globes,1
The storm weakened from a category 5 to a category 2 storm .,Hurricane Patricia has weakened to a category 2 storm over Mexico now,1
Technical problems causing delays for Southwest Airlines,Southwest Airlines warns travelers to plan for delays today,1
BC Coroner 's Service confirms five dead after #Tofino whale watching boat capsizes .,"Sunday a #Tofino Whale watching boat sinks in Tofino , #BritishColumbia",0
Thousands flee as Typhoon Koppu hits Philippines at,Thousands evacuated as Typhoon Koppu slams Philippines,1
Man Dies on Aer Lingus Flight After Biting AnotherPassenger,Man dies on Aer Lingus flight after being biting another passenger,1
#ozonepark Dance Moms star Abby Lee Miller indicted for fraud,Dance Moms ' star Abby Lee Miller accused of fraud in federal indictment #entertainment,1
"xx "" the only Christopher we acknowledge is Wallace",Only Christopher to acknowledge is Wallace,1
The boys are performing and going to be at the BBC Music Awards on December 10th !,The boys will be making a performance at this years BBC Music Awards on December 10th,1
Emilia Clarke is Esquire 's 2015 Sexiest Woman Alive,wtf emilia clarke is the sexiest woman alive ?,0
#EndTimesNews Ahmed the Clock Boy Moving to Qatar,Ahmed the Clock Kid moving to Qatar .,1
