sentence1,sentence2,is_duplicate
"Sweden's first female PM Magdalena Andersson , resigns on DAY ONE !",My warm congratulations to Magdalena Andersson on becoming Sweden's first female Prime Minister !,0
"Sweden's first female PM Magdalena Andersson , resigns on DAY ONE !","Magdalena Andersson , nicknamed Bulldozer , is most likely going to be the first female Prime Minister of Sweden on 24 Nov .",0
"Sweden's first female PM Magdalena Andersson , resigns on DAY ONE !","This is Magdalena Andersson , Sweden's first female prime minister , as of today .",0
"Sweden's first female PM Magdalena Andersson , resigns on DAY ONE !",This is Magdalena Andersson who spent less than 12 hours as Swedish prime Minister .,0
"Sweden's first female PM Magdalena Andersson , resigns on DAY ONE !",Swedish PM Magdalena Andersson resigns just hours after humiliating budget defeat,0
"Sweden's first female PM Magdalena Andersson , resigns on DAY ONE !",Swedish PM Magdalena Andersson resigns hours after taking job,1
"LeBron has been suspended 1-game , Isaiah Stewart suspended 2-games","LeBron James suspended one game , Isaiah Stewart two after scuffle",1
"LeBron has been suspended 1-game , Isaiah Stewart suspended 2-games",#Pistons Isaiah Stewart is suspended two games and #Lakers LeBron James one game for their scuffle on SUnday .,1
"LeBron has been suspended 1-game , Isaiah Stewart suspended 2-games","1 game suspension for LeBron , 2 for Isaiah Stewart .",1
"LeBron has been suspended 1-game , Isaiah Stewart suspended 2-games",The NBA SUSPENDS Lebron James for 1 Game and Isaiah Stewart for 2 games .,1
"LeBron has been suspended 1-game , Isaiah Stewart suspended 2-games","NBA Suspends LeBron James , Isaiah Stewart For On-court Brawl",0
"LeBron has been suspended 1-game , Isaiah Stewart suspended 2-games","LeBron suspended 1 game , Stewart 2 games for altercation",1
"LeBron has been suspended 1-game , Isaiah Stewart suspended 2-games","LeBron James Suspended One Game , Isaiah Stewart Two Games for Scuffle",1
"LeBron has been suspended 1-game , Isaiah Stewart suspended 2-games","#LeBronJameslosangeleslakers LeBron Suspended 1 Game , Isaiah Stewart 2 Games For Altercation",1
"LeBron has been suspended 1-game , Isaiah Stewart suspended 2-games",LeBron James and Isaiah Stewart Suspended For Bloody Brawl,0
"LeBron has been suspended 1-game , Isaiah Stewart suspended 2-games","LeBron James Suspended Over Brutal Foul On Isaiah Stewart , First Of Career",0
"LeBron has been suspended 1-game , Isaiah Stewart suspended 2-games",Lebron and Isaiah Stewart get tangled at the free throw line and has to get held back,0
"LeBron has been suspended 1-game , Isaiah Stewart suspended 2-games",LeBron James Gets EJECTED After Fight With Pistons ' Isaiah Stewart,0
"LeBron has been suspended 1-game , Isaiah Stewart suspended 2-games",No way that LeBron James should have got a shorter suspension than Isaiah Stewart .,0
"LeBron has been suspended 1-game , Isaiah Stewart suspended 2-games",LeBron James suspended for one game after Isaiah Stewart clash,0
"LeBron has been suspended 1-game , Isaiah Stewart suspended 2-games",LeBron James and Isaiah Stewart suspended after altercation,0
"LeBron has been suspended 1-game , Isaiah Stewart suspended 2-games",LeBron James suspended for Lakers-Knicks after bloodying Isaiah Stewart,0
"LeBron has been suspended 1-game , Isaiah Stewart suspended 2-games",NBA suspends LeBron James for one game for striking Isaiah Stewart,0
"LeBron has been suspended 1-game , Isaiah Stewart suspended 2-games",LeBron James and Isaiah Stewart suspended after on-court altercation,0
"LeBron has been suspended 1-game , Isaiah Stewart suspended 2-games",LeBron James has been suspended for the first time in his career after clashing with Isaiah Stewart on Sunday night .,0
"LeBron has been suspended 1-game , Isaiah Stewart suspended 2-games",LeBron James handed first NBA suspension after clash with Isaiah Stewart,0
"LeBron has been suspended 1-game , Isaiah Stewart suspended 2-games",Lebron James vs . Isaiah Stewart MMA fight .,0
"LeBron has been suspended 1-game , Isaiah Stewart suspended 2-games",LeBron James EJECTED after Isaiah Stewart literally tried to FIGHT every .,0
"LeBron has been suspended 1-game , Isaiah Stewart suspended 2-games",Fans call for LeBron James to be suspended after he elbowed Pistons center Isaiah Stewart in the face,0
"LeBron has been suspended 1-game , Isaiah Stewart suspended 2-games",Isaiah Stewart got suspended for TWICE AS LONG AS THE BLOKE WHO ELBOWED HIM IN THE FACE,0
"LeBron has been suspended 1-game , Isaiah Stewart suspended 2-games","LeBron James , Isaiah Stewart Ejected After Wild Scuffle in Lakers-Pistons Game",0
"LeBron has been suspended 1-game , Isaiah Stewart suspended 2-games",LeBron James Suspended 1 Game For Altercation With Pistons Isaiah Stewart,0
"LeBron has been suspended 1-game , Isaiah Stewart suspended 2-games","The NBA suspended LeBron James for one game for "" recklessly hitting "" Isaiah Stewart that required eight stitches .",0
"LeBron has been suspended 1-game , Isaiah Stewart suspended 2-games",LeBron James ejected after bloodying Pistons ' Isaiah Stewart,0
I am so happy that Guiseppe won #gbbo very well deserved !,#GBBOFinal well done #guiseppe very well deserved win and lovely guy .,1
I am so happy that Guiseppe won #gbbo very well deserved !,I really didn't mind who won #GBBOFinal but #Guiseppe was brilliant all the way through .,0
I am so happy that Guiseppe won #gbbo very well deserved !,Well done Guiseppe on winning the #GBBOFinal well deserved .,1
I am so happy that Guiseppe won #gbbo very well deserved !,knew guiseppe would win from the start #gbbo,0
I am so happy that Guiseppe won #gbbo very well deserved !,I would have been happy with any of the final 3 winning but well done to Guiseppe GBBO winner #GBBO,1
I am so happy that Guiseppe won #gbbo very well deserved !,YES GUISEPPE WON IM GOING TO CRY #GBBO,1
I am so happy that Guiseppe won #gbbo very well deserved !,Yayy #guiseppe #GBBO a worthy winner,1
I am so happy that Guiseppe won #gbbo very well deserved !,GUISEPPE THE WINNER IM SCREAMING IM SO FUCKING PROUD I ADORE HIM #GBBOFinal,1
I am so happy that Guiseppe won #gbbo very well deserved !,SO HAPPY FOR GUISEPPE OMG WHAT A GREAT GUY #gbbo,1
I am so happy that Guiseppe won #gbbo very well deserved !,I said from the beginning Guiseppe or Jurgen to win # GBBO,0
I am so happy that Guiseppe won #gbbo very well deserved !,praying for guiseppe but also i really want crystelle to win,0
I am so happy that Guiseppe won #gbbo very well deserved !,GUISEPPE YESS I WAS ROOTING FOR YOU FROM THE START,0
I am so happy that Guiseppe won #gbbo very well deserved !,Feeling all the joy for #guiseppe,1
I am so happy that Guiseppe won #gbbo very well deserved !,I was all ready to lose my shit tonight if #Guiseppe didn't win the #GBBO final but OMG !,0
I am so happy that Guiseppe won #gbbo very well deserved !,So happy for Guiseppe but congratulations also to Chiggs and Crystelle .,0
I am so happy that Guiseppe won #gbbo very well deserved !,I AM SO PROUD OF GUISEPPE #GBBO,1
I am so happy that Guiseppe won #gbbo very well deserved !,I am fooking suited #guiseppe has won the bake off #GBBOFinal,1
I am so happy that Guiseppe won #gbbo very well deserved !,"Want Guiseppe to win , but those buns are burnt #GBBOFinal",0
I am so happy that Guiseppe won #gbbo very well deserved !,"After the heartbreak of Jurgen going last week , I want Guiseppe to win #GBBO",0
I am so happy that Guiseppe won #gbbo very well deserved !,"I want Guiseppe to win #GBBOFinal , but I think Chigs is gonna take it .",0
I am so happy that Guiseppe won #gbbo very well deserved !,#GBBOFinal and the winner is Guiseppe am sure his Dad will be proud !,1
I am so happy that Guiseppe won #gbbo very well deserved !,GUISEPPE FOR THE WIN PLS LETS GO MY FAVOURITE ITALIAN #GBBOFinal,0
I am so happy that Guiseppe won #gbbo very well deserved !,Routing for #Chigs or #Guiseppe to win #GBBOFinal,0
I am so happy that Guiseppe won #gbbo very well deserved !,@BritishBakeOff I wanted #guiseppe to win from the very beginning .,0
I am so happy that Guiseppe won #gbbo very well deserved !,I think Guiseppe's going to win .,0
I am so happy that Guiseppe won #gbbo very well deserved !,Guiseppe is stressing me out pls I want him to win so badly- #GBBOFinal,0
"the video of zac stacy literally makes me sick , absolutely terrifying",The Zac Stacy video was very scary to watch .,1
"the video of zac stacy literally makes me sick , absolutely terrifying",The Zac Stacy video is a horrific and terrifying display of domestic violence .,0
"the video of zac stacy literally makes me sick , absolutely terrifying",Holy fuck that Zac Stacy video is disgusting .,1
"the video of zac stacy literally makes me sick , absolutely terrifying",That video of Zac Stacy is the most disgusting/scary video I have seen .,1
"the video of zac stacy literally makes me sick , absolutely terrifying",The Zac Stacy video made me physically sick,1
"the video of zac stacy literally makes me sick , absolutely terrifying",That Zac Stacy video is horrifying as fuck .,1
"the video of zac stacy literally makes me sick , absolutely terrifying",The video of Zac Stacy beating his ex girlfriend in front of their son is so fucking disturbing to watch .,0
"the video of zac stacy literally makes me sick , absolutely terrifying",That video of zac stacy oh my God he needs to go to prison,1
"the video of zac stacy literally makes me sick , absolutely terrifying",That video of Zac Stacy really has me feeling sick to my stomach,1
"the video of zac stacy literally makes me sick , absolutely terrifying",That zac Stacy video is fuckin terrible bro my lord,1
"the video of zac stacy literally makes me sick , absolutely terrifying",That Zac Stacy video is one of the most disturbing videos I ever seen .,1
"the video of zac stacy literally makes me sick , absolutely terrifying",The Zac Stacy video is one of the most horrific things I've ever watched .,1
"the video of zac stacy literally makes me sick , absolutely terrifying",The video of Zac Stacy is just disgusting .,1
