sentence1,sentence2,label
#Amazon Will Stop Letting The #Police Use Its #FacialRecognition Tool For A Year .,#Amazon Will Stop Letting The #Police Use Its #FacialRecognition Tool For A Year .,1
#Amazon Will Stop Letting The #Police Use Its #FacialRecognition Tool For A Year .,Amazon pausing law enforcement use of facial recognition for 1 year .,1
#Amazon Will Stop Letting The #Police Use Its #FacialRecognition Tool For A Year .,Technology giant @amazon has placed a one-year pause on police use of its #facialrecognition technology .,1
#Amazon Will Stop Letting The #Police Use Its #FacialRecognition Tool For A Year .,"Amazon bans police use of its facial recognition software , Recognition , for one year .",1
#Amazon Will Stop Letting The #Police Use Its #FacialRecognition Tool For A Year .,Amazon will pause letting police use facial recognition for a year,1
#Amazon Will Stop Letting The #Police Use Its #FacialRecognition Tool For A Year .,Amazon Facial Recognition Paused for Police .,0
#Amazon Will Stop Letting The #Police Use Its #FacialRecognition Tool For A Year .,How kind of them Amazon Facial Recognition Moratorium,0
#Amazon Will Stop Letting The #Police Use Its #FacialRecognition Tool For A Year .,"IBM , Microsoft , and Amazon have all decided to stop selling facial recognition software to police .",0
#Amazon Will Stop Letting The #Police Use Its #FacialRecognition Tool For A Year .,Amazon Puts Moratorium on Facial Recognition Software by Police #amazon,1
#Amazon Will Stop Letting The #Police Use Its #FacialRecognition Tool For A Year .,Amazon pauses police use of facial recognition software Should be FOREVER .,0
#Amazon Will Stop Letting The #Police Use Its #FacialRecognition Tool For A Year .,Good Amazon Pauses Police Use of Its Facial Recognition Software,0
#Amazon Will Stop Letting The #Police Use Its #FacialRecognition Tool For A Year .,a pause on Amazon s #FacialRecognition tool,0
#Amazon Will Stop Letting The #Police Use Its #FacialRecognition Tool For A Year .,It's right to hit pause on facial recognition software !,0
#Amazon Will Stop Letting The #Police Use Its #FacialRecognition Tool For A Year .,#Amazon Pauses #USPolice Use of Its #FacialRecognition Software,1
#Amazon Will Stop Letting The #Police Use Its #FacialRecognition Tool For A Year .,Police will no longer be allowed to use Amazon's facial recognition software .,0
#Amazon Will Stop Letting The #Police Use Its #FacialRecognition Tool For A Year .,"#Tech "" Amazon Pauses Police Use of Its Facial Recognition Software "" by @NYTimes",0
#Amazon Will Stop Letting The #Police Use Its #FacialRecognition Tool For A Year .,Amazon says it won't allow law enforcement to use it's facial recognition tech .,1
#Amazon Will Stop Letting The #Police Use Its #FacialRecognition Tool For A Year .,"Amazon Pauses Police Use of Its Facial Recognition Software "" more info",0
AI looks through medical research at speed to find possible treatments for COVID-19 .,#AI Finds Potential #Covid -19 Treatment,0
AI looks through medical research at speed to find possible treatments for COVID-19 .,AI helping in finding a drug against covid-19 @XavierFerras @ivankavisnjic,0
AI looks through medical research at speed to find possible treatments for COVID-19 .,#AI rides to the rescue Uncovers a Potential Treatment for Covid-19 Patients,1
AI looks through medical research at speed to find possible treatments for COVID-19 .,AI Uncovers a Potential Off-the-Shelf Treatment for Covid-19 #AI,0
AI looks through medical research at speed to find possible treatments for COVID-19 .,AI looks through medical research at speed to find possible treatments for COVID-19 .,1
AI looks through medical research at speed to find possible treatments for COVID-19 .,#ArtificialIntelligence or #AI identifies potential treatment for #CytokineStorms in #Covid19 patients,0
AI looks through medical research at speed to find possible treatments for COVID-19 .,AI helping the human mind take unconventional approaches to finding a cure for COVID .,1
AI looks through medical research at speed to find possible treatments for COVID-19 .,Scientists used AI to find a drug that may be able to treat COVID-19 patients .,1
AI looks through medical research at speed to find possible treatments for COVID-19 .,Artificial Intelligence and specially #NLProc can help to furtherance on the fight against covid-19,1
AI looks through medical research at speed to find possible treatments for COVID-19 .,An example of how AI can help identify COVID-19 therapies,0
AI looks through medical research at speed to find possible treatments for COVID-19 .,How about an #AI suggested drug for #COVID19 ?,0
AI looks through medical research at speed to find possible treatments for COVID-19 .,Nice to see #AI playing a role in finding cures and treatment for #COVID19,0
AI looks through medical research at speed to find possible treatments for COVID-19 .,This is how #AI discovered a potential treatment for #COVID19,0
AI looks through medical research at speed to find possible treatments for COVID-19 .,#AI uncovers a potential treatment for #Covid_19 patents,0
AI looks through medical research at speed to find possible treatments for COVID-19 .,How #AI Uncovers a Potential #Treatment for #Covid19,0
AI looks through medical research at speed to find possible treatments for COVID-19 .,An AI search engine suggested an arthritis drug that may help COVID-19 patients .,0
AI looks through medical research at speed to find possible treatments for COVID-19 .,You can learn more about how #AI helped us uncover the #COVID19 treatment in @WIRED,0
AI looks through medical research at speed to find possible treatments for COVID-19 .,An AI picks out an arthritis drug for severe COVID .,0
AI looks through medical research at speed to find possible treatments for COVID-19 .,AI Uncovers a Potential Treatment for Covid-19 Patients #AI,0
AI looks through medical research at speed to find possible treatments for COVID-19 .,AI software identified an arthritis drug as a potential Covid-19 treatment .,0
AI looks through medical research at speed to find possible treatments for COVID-19 .,Interesting story of AI being applied to find possible COVID-19 treatments .,0
AI looks through medical research at speed to find possible treatments for COVID-19 .,How AI is contributing to fight against Covid-19,0
About 42 percent of recent COVID-19 pandemic related layoffs will result in permanent job loss .,42% of #jobs lost in the U.S. during the #COVID19 #pandemic are probably gone forever,1
About 42 percent of recent COVID-19 pandemic related layoffs will result in permanent job loss .,Stanford University economist estimates 42 percent of recent layoffs will result in permanent job loss,0
About 42 percent of recent COVID-19 pandemic related layoffs will result in permanent job loss .,Stanford study says 42% of job losses will result in permanent job loss .,0
About 42 percent of recent COVID-19 pandemic related layoffs will result in permanent job loss .,"according to one estimate , 42% of the recent layoffs will result in permanent job loss .",1
