id	Predicted_Paraphrase_Types
72acb671df7a437da972d3c89480a8f1	[0 1 0 0 1 1 1]
18960c761d5c45efb9f95b37bf17e3e5	[0 1 0 0 0 1 1]
5516c677226a476796b87382005f61ba	[0 1 1 1 1 1 0]
2aa9b0e83bc84dcaa828470cf4405c49	[0 1 0 0 0 1 1]
83f7ae71274649e8aa1ade98aa0c8d29	[0 1 1 0 0 1 0]
70304b33cfc847e4b9e4bbdb6409b9da	[1 1 0 0 0 1 1]
5d0c2d3b7d114e8aa9530bb13f061f7c	[0 1 0 0 0 1 1]
14a1d836b3ad4905bea39a095fde083b	[0 1 0 0 0 1 1]
7185f1fbcebb420c9c48a06852aca2b2	[0 1 1 0 0 1 1]
ff0b912ffaa64589a6de34259bc236e2	[0 1 0 0 0 1 1]
af33f1ff44e74491a2dc61b3ec883329	[1 1 0 0 1 1 0]
d58767b9d5d445f58a09eb268091212c	[0 0 0 0 1 1 1]
87ebbf9b70ca454ea7d4cf3f8d71c07c	[0 1 0 0 0 1 1]
87e6aad2e73d4c5a9f31bba725267f92	[0 1 0 0 0 1 1]
6cf7659195d8409688f9b35212b9c384	[0 1 1 0 0 1 1]
052995936f944107acb06f3b9c64eefc	[0 1 0 0 0 1 1]
0f42307f05914632879176f60b530732	[0 1 0 0 0 1 1]
62b317f77f70499eb38d000e62956ae0	[0 1 0 0 0 1 1]
0d8ed3ed22c44a41b31d3810934d8f0c	[0 1 1 0 0 1 1]
8c6bd80fa6c749cda4510862af6768e2	[0 0 0 0 0 1 1]
60218ad83f1f4ad7aa226068881f5bd5	[0 1 1 0 0 1 1]
88a10de2eecb42c39f44e4fdf9ec2152	[0 1 0 1 0 1 1]
72b9bdff242f4f2cbc81f5e00f81a7c2	[0 1 0 0 0 1 1]
5b815e154df049cdb991a58755ead762	[0 1 0 0 1 1 1]
ff3fa33a756642e7abfdba7d1e7212c6	[0 1 0 0 0 1 1]
a7fb70b5a4c64d618447b730dad0f508	[0 1 0 0 0 1 1]
97ebb145bd8b49a0b99716dafabeadf1	[0 1 1 0 0 1 1]
6c10d5d88c444a4a82d05418c495b006	[0 1 0 0 0 1 1]
152096f31ff64b0189528ad4acc29a3b	[0 1 0 0 0 1 1]
c7fc517f99ca4b4da8de1f04021facc9	[0 1 0 0 1 1 1]
3bd32b00440246a1ab776a426503531e	[0 1 0 0 0 1 1]
bc22fb4379f541b5bacd5a3491be3337	[0 1 0 0 1 1 0]
52021a73abe4450ebc4b74f129745e73	[0 1 1 0 0 1 1]
1a253afe8b444b1fbf14bfc47a7a35f6	[0 1 0 1 1 1 1]
0a0b156db2004d18af69be22049f9e57	[0 1 0 0 0 1 1]
22e441e541674c43986b506edf2e587f	[0 1 1 0 0 1 1]
227795bb5d7847e084ba4a2442f01e7d	[0 1 0 1 0 1 1]
0a1dd083f53d490a9637de8ac74760ac	[0 1 0 0 0 1 1]
324f18db29834329a8e76f94a60fe8d4	[0 0 0 0 1 1 0]
7cba3e988c7d40fa98d0cf9de344bbca	[0 1 0 0 0 1 1]
757d4ca90a784c82afa998e64a911c71	[1 1 0 0 0 1 1]
5225ec38543a45a7a3bdccdc00e3ba49	[0 1 0 0 0 1 1]
3086a42557aa46aaa6e77296c23fd855	[0 1 0 0 0 1 1]
4ebe6012cb5b4f2fb37a004569e650be	[0 1 0 0 0 1 1]
bb9e94c2adb94a59bf2714604c424934	[0 1 0 0 0 1 1]
2a36e82853b34e32965ca0ab1959deb7	[0 1 0 0 0 1 1]
934aecb83fa3467a806b3879d863e4f9	[0 1 0 0 0 1 1]
