id	Generated_sentence2
651c1a6b2027492894ad3fb23df2fe16	"""The boys went into the operations of their own free will,"" their father, Dadollah Bijani, said."
5da6c5da37834d97ad9f2c2ff0de578e	Goh, on his part, described the visit as especially important given the SARS situation.
3ef6cfec03b64617a4f3196821661dac	The defeat of the ninth seed Daniela Hantuchova on Wednesday was the only thing to disrupt an otherwise orderly second round in the women's draw.
58ba92ddcd6a419abb2cca1b373e4b13	Spider-Man's $114.7 million debut was also the biggest in its debut year and went on to capture $403.7.
1dc4222b30dc4d9e9f321a0bacd649e0	Stocks had roared higher on Tuesday as data pointed to a thriving housing market and an uptick in consumer confidence.
92901720276843a38653ce1ceac1ffe8	"""The executive board decided to refer this question to the capitals,"" said KEDO spokesman Roland Tricot."
caa9cc08d8dc471b8801a70571392dd9	The airport's conference room became a shelter for several area families who hiked up wooded hillsides in advance of rising water, Belcher said.
dee0cc6d2b974d3aa290d2a3a5e005c6	She was the only woman in her unit and a member of the Teamsters Local 995.
25fb0df5961540408861aad37d2977e2	The findings appear in Thursday’s Annals of Internal Medicine.
dd77af7762e6470996092aad29aa2508	"He said that in early December, inspectors at Hartsfield will be able to match the fingerprints to the federal government's computerized ""watch lists."""
0075f46c50244359b28b806b6936efcd	You can use interactive features on the IRS Web site (www.irs.gov) to track refunds or advance child-credit payments.
247b2e2d58224100b328f305288aca4a	Maddox, 87, cracked two ribs in a fall about 10 days ago at an assisted living home where he was recovering from intestinal surgery, said Virginia Carnes, director of nursing at the home.
847e727c22254b80a26643067fc0ac44	The group also recommended that consideration be given to making the job of CIA director a career post instead of a political appointment.
862123c3f8a6415ea030ba0c7ba0710b	In the past four months, about 25 governments have signed such treaties, about half of those in the past three weeks.
50728c113b51497fa9885208af9f150e	U.S. stocks fell, led by computer-related shares, after network-equipment maker Cisco Systems Inc. said sales will be unchanged this quarter.
840d1a33b2174cd3845dc29e480a3be3	"""Selling the building symbolically writes a finish to that chapter in the administration of our city schools,"" Comptroller Carole Keeton said."
72ba732994164025a99941c3fbd8d224	Simon Cowell's latest project, a reality TV dating show called Cupid, will be aired nationwide on Wednesday.
6e319941407d4a8ab0afe1f6d9bc47d7	However, prosecutors have declined to take criminal action against guards, though Fine said his inquiry is not finished.
caf016fddb41450fbc9fc5d71ed65d0f	It estimated on Thursday it had a 51 percent market share in Europe.
cbdbd310265e4e1ab9d6f968f6a773eb	Mr Adams will become chief executive on January 1.
3838141f48384c34a9aed3cf1db41a42	He said it would be ''very difficult'' to establish a cause of death.
9af3bbfb822e4d59823ef01d221db353	Allied forces have overthrown the government, moved into Saddam Hussein's palaces and started to patrol the streets of the capital.
a1c2b1ce3d6e44a6bc3cc0f31c2e38f3	"""This attack was wrong, and it was dangerous to our goals,"" stated Sun Microsystems General Counsel Gillian Kent."
7251a25f1ef548279429f002ab06956c	"Mr. Dewhurst has called for a ""cooling period"" between special sessions, which could give the Democrats some time at home."
09a237c9c53e4f78b57515f2c5225e99	Its second-quarter earnings per share of 22 cents beat by a penny analysts' estimates of 19 cents a share and more than double its prediction in April.
